client_id,default
26538,0.6800392978713524
91063,0.18216097188005437
51998,0.2629729764362909
100657,0.468212840162944
96418,0.12514925186526552
17071,0.4936109870918315
83718,0.2245351568056286
61737,0.5934175366261417
468,0.5705940743499723
16733,0.20179066394400846
58565,0.5789855952389478
8668,0.5141099298346676
72739,0.605353293102339
32815,0.080614650421035
95766,0.23035694550803176
24935,0.29862834645788333
3364,0.36724379376512795
36748,0.5235299013257569
5844,0.6377550982894656
101440,0.4201996266654062
14523,0.21921305254424903
43417,0.4284612150809233
51003,0.17691386879306056
98686,0.42976785404652507
19635,0.4469598135119473
58875,0.895646608385327
73460,0.5923037641874782
49001,0.4888893083473617
93431,0.13983212796700684
28298,0.6674015555597378
27615,0.28056694685076905
106765,0.7499023171715888
107762,0.0800586801953884
109252,0.19342508632519767
98167,0.3203949571000715
81646,0.22695820113731985
35915,0.6513929790188074
14118,0.8978070850828389
64150,0.7325843994990932
45740,0.4085028617043338
85438,0.2536468234847116
24700,0.10778836836860733
12180,0.8489381233919023
97206,0.16061288476910782
18053,0.5218264327869379
35819,0.3925468398190017
46431,0.3425461713167421
64894,0.7640232268990341
20052,0.5620643555573066
54909,0.490428280097024
44303,0.5626654067529289
73045,0.7260037651504071
352,0.16122922209662988
16303,0.32531371138141046
61250,0.46076076815649963
25960,0.7306939364926296
109478,0.15173003756883613
68045,0.1981730782758658
74671,0.26139522910883983
78783,0.21355110352138498
41214,0.6068177328860186
2433,0.659092325381333
53183,0.17490759587276328
91091,0.7025619695361821
73028,0.4719167661311967
61182,0.8426562544951437
102215,0.8030138498226452
36636,0.38355835909572583
82656,0.5556209783898607
95896,0.6120519470101382
98954,0.046432408194299855
23880,0.5553859222983577
12010,0.5569012083988695
79186,0.6582569738968459
10890,0.12921851197772188
84706,0.555497901775774
83251,0.3539332800275216
96421,0.24947054064670143
69936,0.858522307162978
66425,0.13035916681091414
51161,0.32358168913195373
73359,0.41084227736097795
39837,0.6275627507002842
73092,0.105989282232616
50594,0.7479654304264135
59015,0.19826564495590843
53944,0.21034073215177668
105331,0.1500193728721758
13954,0.5235687646972723
76115,0.12513581472497265
2754,0.5327187380096889
34181,0.5494880770119642
31909,0.2919574872859792
92803,0.5274716767772278
30687,0.22694132473332418
9290,0.35120633848363314
5183,0.5983636175836693
82652,0.15960134753356997
27540,0.4242031497512417
13774,0.6068312824068013
56556,0.5352737202133846
33613,0.7409970926327166
42068,0.4223178622254068
12137,0.1345112268136059
27117,0.24212631189951256
86430,0.33900641474337806
87684,0.38846052745115217
3834,0.4848499437627499
74771,0.43401542325183623
81938,0.16336709727347834
64651,0.40698049481795867
60705,0.6118559809271173
55167,0.09506399039595026
108565,0.19178400875954466
22090,0.2506682879036944
92956,0.5664901876374036
6431,0.27755285920227757
4000,0.5230654419915798
7479,0.47903635448092463
11715,0.16879408040935773
103550,0.25712171794114463
103157,0.317186952450103
104795,0.11651489942910587
53245,0.3731007696335977
12611,0.6122841613300968
106679,0.16075499817885253
90862,0.5112303146573297
62738,0.4028268326954008
38257,0.6367007791663094
100435,0.136747086729467
103792,0.36652501609974303
102561,0.7570583476058662
66745,0.5588962816185254
28608,0.2667985689273923
31495,0.41531981617635405
28276,0.4538122015506232
108152,0.28490856548686416
5978,0.3750058611215376
95203,0.3586699324638894
61347,0.7723661163761696
35044,0.6410741151016974
88534,0.5768371433329141
67896,0.21905100581239778
48347,0.5376796740099531
36264,0.2922921487810549
24345,0.44527089553445554
35292,0.8097669902332058
24386,0.5105692739557505
62286,0.5022198522691789
99986,0.2631626203336036
33081,0.44700093067190105
95377,0.6354238796739227
45887,0.11484122563977935
83877,0.593305061773641
51752,0.6824349968914005
29499,0.5507197986025935
72927,0.7438200399404528
6928,0.8599138070214613
72270,0.15754928644721725
19027,0.7704821050424973
83503,0.7532967192056996
66967,0.4999459392594187
104782,0.5707058155888054
71738,0.20331445322810493
25361,0.4725530809854355
41688,0.6619955193026958
25622,0.3936404270768849
82914,0.49376018322039544
66722,0.7213032724327023
39664,0.5963040067223916
23647,0.32519955782005294
6791,0.17615721467745896
30241,0.5880776925386124
86883,0.5645031290208928
32081,0.10862520622637177
84200,0.8515829392932013
62232,0.40593334003136256
85947,0.272124675063857
23707,0.6478851753780351
16936,0.7742671812711401
1194,0.4435789384702048
96778,0.49405289767846966
97734,0.2321569755606586
68700,0.7799976549214765
51916,0.3418897817052703
66894,0.3189832743074434
56167,0.40781914641767353
53296,0.3387976120947487
7057,0.23686359470403803
33326,0.4482469625718369
69321,0.4349894419870004
77631,0.2179356913019338
79828,0.6072897352820629
76372,0.4802562352765666
85950,0.45867789702013145
41897,0.38427669017803223
109805,0.12577566294951945
80096,0.4179575397232425
94641,0.4571822477326703
14195,0.52503253177388
109249,0.25539692612717296
38506,0.17312407354139495
3836,0.19577026064564235
3331,0.6430142061610219
103229,0.3229752063102675
109801,0.1583178470651483
78257,0.33361605189986226
93391,0.2662934066841249
96863,0.4241860444540086
23102,0.33852751189835417
101426,0.32577265463851696
107969,0.305099763945924
91587,0.5165686839554896
52164,0.35765700621491536
101737,0.09127280825096992
7861,0.11915182353462922
19355,0.7788180787137499
16425,0.7265525271956579
52071,0.45143322244463446
64284,0.44035386725792386
67686,0.5535846677156352
81131,0.229328144769617
60287,0.4146457093805626
14152,0.18311123326549195
89749,0.4537740088334927
44970,0.4662075936545468
93388,0.493918815802602
71194,0.8027846336153303
62827,0.5942982951523973
107210,0.2651909163408251
46484,0.5698448829018693
21749,0.3542089533702455
67703,0.5115156879597174
77042,0.21151558090043127
87096,0.5966626348419155
13034,0.7217579019646582
11078,0.7372786946261715
32302,0.2131486369006958
27328,0.645453793593186
102179,0.6931980633231581
82266,0.495491925700233
24685,0.5693721421023364
70359,0.31968002073238666
51222,0.7779450489630508
101288,0.8695381502920154
32130,0.42493453980305373
88540,0.6483128963742254
83929,0.06907470431842291
44741,0.30905551989344776
38243,0.6013878838891684
60340,0.3330604679114622
70574,0.0853159952437753
103139,0.3796353076291323
17135,0.4500571028183513
35273,0.481204556374218
19574,0.38442021642836666
10255,0.6261764854124424
35421,0.6298362227218254
77906,0.9028228761537497
72000,0.16125649938274486
9381,0.5875283436929511
77397,0.5647227272290053
54688,0.14122389899937243
79434,0.7216894238200339
84958,0.2675694886891246
77907,0.7762947823815446
92836,0.8264807450350252
67701,0.6793881202547676
17202,0.4268367800369353
105248,0.2400220866173136
54510,0.8396943908955589
9195,0.561670128750333
88299,0.8516418584466848
57973,0.16444249046904824
44458,0.7148412971443796
104378,0.6666467554417518
105598,0.31691628214984424
29079,0.2710467113070364
28097,0.8422541767898797
103293,0.2522695006924827
34343,0.22055430121807126
72035,0.06787574441634853
69413,0.3771398707493826
74365,0.6157954068976833
29725,0.7799869258311972
69041,0.37000740336642374
26123,0.3594724267760835
20957,0.36723678991583175
98406,0.39933379094879634
74414,0.6103499652579684
42313,0.2997421999056649
31319,0.6258042037010905
5096,0.2613776340051785
2862,0.5727738722875986
87947,0.38594436524974146
46771,0.7726113607826264
11895,0.5171898524136443
85996,0.7487652671310642
82541,0.523172724932522
17898,0.5641126662579488
51996,0.457295082505571
98796,0.3580173994140482
50423,0.709273838763683
2925,0.6641492952370098
69719,0.33433879653624654
92147,0.768237141462878
44396,0.8311561197525736
66076,0.6434940381562343
31744,0.2926001454170562
58858,0.26861694748838144
103417,0.1558061977496574
21746,0.6692984847101389
43192,0.470486203201007
99409,0.4649076203404972
10063,0.5836138597484989
109140,0.8132538498357753
79759,0.4383678617912696
38137,0.29092503562310434
80810,0.687281292287267
90396,0.41735895581223714
73545,0.11577085176318891
90787,0.30909956372527925
15167,0.686280467308194
72523,0.2071531948721163
3621,0.4144852790657192
50445,0.2523073619987278
54730,0.2177836012125575
11606,0.28812321584241624
7410,0.5941051266423301
30824,0.46770416515061
101421,0.43647309933500494
38239,0.7493630672961109
27482,0.35138652982963386
5027,0.8723171153859234
97041,0.725254010312573
96175,0.10631717452675478
63454,0.475659208459292
2800,0.31643340354761473
38723,0.46920426877098004
47335,0.7077455024815177
45868,0.4027414904152236
47791,0.365654541018575
36436,0.23924864788758968
79151,0.3788272201072689
5806,0.38121523240612165
107782,0.12273867056179177
42820,0.6488021574079815
103947,0.1164331736981268
105653,0.5034399873491318
65719,0.45550219097505973
77444,0.843140188963751
27154,0.4422486788366283
59627,0.8165118044689947
105858,0.5857476562885143
15518,0.2771221446488001
19101,0.21315368131786647
106176,0.13065961154148586
38269,0.5206502145821398
101429,0.37401614626095786
94421,0.17237939764559151
51324,0.34072665297743093
39515,0.5441043960280406
24104,0.3562218574045633
67999,0.4757824148439256
11497,0.7566581456141347
80500,0.6700873203015217
38615,0.40211755720751696
82413,0.39807234520667545
50761,0.3246492190363929
32632,0.6995445375452801
55739,0.4051879523960127
93254,0.3870436848793976
36378,0.2720771208134828
109461,0.6850683653206318
90167,0.2357754509904298
96700,0.49373278241809876
107181,0.2329624865977355
81343,0.40080287299711004
20935,0.22510453775346903
40369,0.19967792779075852
92356,0.47410782336698837
49904,0.36449974412422004
43288,0.3325757566997896
26870,0.5770171358527452
41682,0.7073630585123754
17387,0.25495415631565793
106589,0.2568839225338232
92370,0.22071004663818922
73897,0.47009206995283775
102724,0.5586835066968612
63352,0.769331073420596
54197,0.7052421228026117
106116,0.2358602390175847
103924,0.10293436822794035
11777,0.2917680398586671
60870,0.46903544800692487
73957,0.3430653335005993
83685,0.2572814718196416
102430,0.4758727651357159
30131,0.37801859387842013
49101,0.7115117718889937
12850,0.909225186041809
10100,0.29693947063267206
56569,0.4675087380946342
24455,0.6495180582712894
15100,0.5852867290230922
3170,0.40822569643458545
91979,0.355857467252781
40767,0.31895669508181795
3002,0.36301964518019997
81393,0.31724931283029073
41755,0.7012832962765027
92100,0.5180719093880397
50742,0.2831432836294035
24038,0.2698063985550836
89703,0.1716143135555973
37429,0.289222625799818
20155,0.5039618153548273
33731,0.7602419969440521
33262,0.5752959804781834
33516,0.6168108970064295
76863,0.3966453540794775
73582,0.1394985484087651
61818,0.1803414486813526
100067,0.29133393377126016
103901,0.3294818126489868
12814,0.22777147168030393
95629,0.3102432396108416
14973,0.45081043034078877
61561,0.45887260314741873
57335,0.43811624070507504
14503,0.12791205732834215
38069,0.6634038015887388
10272,0.16973950335193547
52460,0.6796632536415662
47594,0.5270256946821643
31539,0.3798387878032481
88231,0.6336185782439078
73090,0.2272792652337797
3126,0.684466496334379
94772,0.07758044094419708
70122,0.41155030093786177
11792,0.6641874053973472
76531,0.19422489688925157
77288,0.6019157317425116
95680,0.63731810772737
50098,0.6960374279566501
44804,0.2281319702588678
108179,0.16733558029449086
9339,0.8567734522480677
80974,0.288737470055353
23212,0.8218430256911367
80948,0.4791120185231384
30020,0.6658627089812693
103737,0.21954295305206314
104872,0.4789322520545711
58802,0.5883491018838323
26527,0.2735229182041138
33878,0.3617719723875653
110082,0.6569579237880993
1847,0.36837377410709016
108671,0.3762708281184155
25845,0.6826108888847039
106962,0.22622237483970314
103872,0.022008321897507097
7674,0.40505472193911
71931,0.24039870193546206
108473,0.3301939117012742
55003,0.3103258874052074
73447,0.5589851931256372
22677,0.3489644845261888
2088,0.46293009055286394
88023,0.3666233436275751
50267,0.6597351608840485
3162,0.5929896613972013
59437,0.43287759256474484
34184,0.2582322430715888
98730,0.4458101658040593
81350,0.6471971071250023
105724,0.08887450252391094
30282,0.5163163742597782
69149,0.21719951449910174
89957,0.1850424617504545
93421,0.727828357179373
18735,0.14894009272687095
62355,0.30378384310868334
40134,0.22854559606606403
79860,0.36638981051328173
75468,0.8160786806283391
61146,0.435680024871693
96040,0.6042464506190671
5908,0.3539228087796569
95011,0.4175836899050604
56262,0.19305206063497612
54855,0.14264371941177986
59408,0.31509497025484234
103778,0.32723619347038235
105192,0.2723193932982529
94310,0.6245778442564334
12650,0.6507953587675357
29072,0.6434900178925085
53924,0.38530606356296543
33286,0.31778995197879584
42421,0.0979417962497685
51822,0.30597174742285493
48077,0.37788251402938244
47109,0.6103913372931857
35728,0.4056887126732106
64956,0.517066783667998
4580,0.2844768830367497
1232,0.2625726766425831
54833,0.5073442708841944
11824,0.8557186275359876
20669,0.8182476542034569
47573,0.6533346473751683
80301,0.3255912171720936
39742,0.2643935300700359
59457,0.6892192989329378
46873,0.4046674314765361
16039,0.33780151323282237
13426,0.5793024327975627
41946,0.23849865594514436
54753,0.33149977229580396
17914,0.6868589431399894
29495,0.04082740834800656
99016,0.0813063044150422
81683,0.3057142280025768
40927,0.1161011542809069
59853,0.44417106511317805
5467,0.45101094244572715
43302,0.7309756848651734
47958,0.11855308329666298
75997,0.5829856216232202
11020,0.23392509635227374
50434,0.31614427054320193
78904,0.24218074817736
9498,0.2059052689802448
56955,0.41715566875353943
4661,0.7190988039162108
27879,0.245319202805875
17009,0.8313014775398863
72835,0.9035423654381465
34421,0.1952427778364929
90263,0.4615635794297806
88912,0.7776620943189784
18975,0.34614382965346807
11932,0.22946040688379193
89164,0.6547726083643391
72254,0.5707943407764973
60574,0.24366213621678112
20905,0.6717045646208389
55946,0.4576499756646584
105060,0.052641085847134575
69862,0.5929775108545798
80209,0.167618986868534
108945,0.21858599663933698
53909,0.3399919821831937
19853,0.6339326914507599
64420,0.09576730715254393
72688,0.1381638454312067
16328,0.8376024364813328
47072,0.8169592858579128
101992,0.30339691332507973
40963,0.3098764895189428
5790,0.17339966057538994
90019,0.26508277231306143
32057,0.41593072635900796
106209,0.6829470360031946
55220,0.7018716170289767
4098,0.6274102501608304
27055,0.5298699110416558
48254,0.588719983511465
12096,0.33061664831370424
52919,0.7117142560605179
90282,0.6681661951529658
97257,0.20063664713846507
91150,0.5910825449646976
75460,0.5761748407288637
10460,0.3472235040678018
33042,0.6254296951723315
33506,0.0374279420250535
4125,0.20786649428289175
108923,0.5395261795208256
36593,0.2676624757983665
41474,0.49497667161267084
78398,0.37682090824778547
60008,0.5825640850958121
36972,0.2068110501266121
57182,0.1584796680043912
96578,0.07986420789189258
86693,0.20025308265988356
32264,0.3102078612220667
89001,0.40080033229280626
56183,0.343368142578905
5661,0.5784312138736185
12174,0.4810389179239469
54066,0.6056372470996884
77530,0.6943660660268008
40552,0.15562214850478395
98428,0.279681087545164
96431,0.6315368055672509
25285,0.5549506705685305
37863,0.1636067678044386
15337,0.7464423913094117
33213,0.6647780410518165
41110,0.24876926302053173
35135,0.25653655605191106
38545,0.42922802418501305
505,0.5755553170913253
97814,0.3024635471938039
68068,0.4789327912080328
67899,0.8330198773456433
33451,0.4823259856478402
56034,0.22237351790426108
45990,0.33103758684129536
48886,0.6350593723844168
79724,0.29398839345908706
35139,0.667551696356209
81434,0.3819547731869056
8465,0.47157065139153054
45250,0.6280078636659324
3397,0.2861452901327219
64407,0.2256011971520007
15120,0.3288617174867613
85691,0.34619308960630735
77293,0.38518198066429143
71799,0.13408610270116778
69946,0.32793328074478056
70373,0.5575490688950983
51050,0.13312175472221832
5837,0.5704609207147794
30804,0.41090798312644694
33901,0.46267704424766765
50880,0.5105386011414133
11450,0.7167452465069066
25654,0.5210368946613028
64820,0.01613193730428405
70587,0.49719390208160275
92156,0.5174611282621419
61736,0.6913807727023196
57644,0.1594000753118456
11296,0.840129235021918
43400,0.33180085257806263
69868,0.1199473949024376
67725,0.3643783432749049
9407,0.21151661824923632
97512,0.3534020675994937
50157,0.8012622718214225
62659,0.20420828346987996
63699,0.6459740736503207
3360,0.14014440646029214
75807,0.5923737852609445
109756,0.14573205874458015
11973,0.5387139912649893
96921,0.1295465775134022
17540,0.36193222224307947
40905,0.1861834428111538
16113,0.26769428253056804
20280,0.30123656806591054
87589,0.403378879591356
33715,0.09120254847671914
81825,0.2040898235519713
98327,0.1055856250455854
80395,0.48284432484689316
49728,0.2957415056767134
40235,0.8373492755782449
15907,0.052285552744736584
31525,0.4669186109818859
56350,0.4469200037193548
102084,0.3357013907860508
54425,0.3988018595947046
63528,0.44698809420030944
102572,0.42332211050317725
103836,0.2549214563428101
65651,0.5986982416649272
90976,0.5855580000114604
68230,0.25820702737627993
81446,0.06225125444387729
104533,0.47814597453799307
50895,0.39944088815385986
73096,0.5440333666233063
21248,0.864417156912787
92999,0.3079728228877352
46184,0.798634002556804
45011,0.5057604878591232
109227,0.26856742413014506
86757,0.2648426649837303
27268,0.30716443639021
105799,0.40835833590911474
93044,0.03975950395886384
89891,0.5395857423596008
44348,0.6672417635011161
81439,0.47597365567553807
47870,0.2834347957878964
68434,0.17037297154663616
1172,0.18066354786268735
53057,0.2201758557271925
92885,0.6915257456905367
38626,0.6635730561928233
93573,0.05956883054980303
240,0.255728966618876
64056,0.3283860596714039
48642,0.4507888334658834
69757,0.5190659481353003
62362,0.2776946440009554
32709,0.29567575365486565
14216,0.38438298888013855
51901,0.35765336896608196
7980,0.6440654314927716
36904,0.40559667143161326
70396,0.2185043171434622
2834,0.4466048691787827
57333,0.32359179719246267
98109,0.3229521177835878
91518,0.41606522009570945
41008,0.18213058295490106
7688,0.560449430151833
54790,0.5753903978588566
7809,0.509528329660775
6073,0.18083256533265213
6940,0.49032633342680476
92258,0.1270951506271113
5013,0.10280072472172133
74678,0.7796525730038677
101813,0.12992223944683343
98904,0.5465463024057373
91514,0.43335123465165726
30036,0.24972146343168564
97016,0.8494671156735252
39148,0.6088106942679695
33270,0.2361665319317356
525,0.2823416912585433
52008,0.4538079769722689
12356,0.7296586131011902
99270,0.476912900250199
52395,0.28475168222096536
82230,0.21243369418479013
26425,0.47325214043587843
84281,0.4304852460170566
32321,0.8175794657579629
4176,0.3712445707967538
109262,0.110283871516887
60424,0.4029203457955374
62205,0.4045657731006418
33343,0.669466353868236
101103,0.4068508360886239
4089,0.6844749536180343
57366,0.23323000359842858
76309,0.35046651539149537
94266,0.165346546453867
47903,0.0703390739977023
99412,0.4041142817319009
64963,0.7055494247496857
69624,0.46389213039921084
48159,0.22422924121940493
81169,0.5991758031803592
9085,0.6876669246508799
108349,0.3951519643101609
53457,0.8408649401378853
108382,0.5410982359443803
14197,0.6865177200791541
9493,0.5660830163640536
1286,0.6270050240823964
33344,0.14577078349350162
84146,0.17485052018173705
77608,0.23020999247185334
60584,0.6403703136201091
106143,0.7254983109749475
31961,0.2978192396948864
41559,0.47421275334953505
73210,0.27337320599824516
66212,0.43076519446387534
97177,0.31978128690134117
37935,0.21896783592618085
43621,0.7084815735819939
17437,0.19454145657207775
71979,0.2840703392823527
22772,0.28776765990222825
40167,0.5332120815887303
104160,0.2649627732904233
52519,0.5909028378683012
58546,0.67955194590356
79411,0.573109020339909
24456,0.5823536837111459
94982,0.3002581350843316
19052,0.3608788753459125
13010,0.129642642771345
52805,0.28685199119812566
83158,0.05329035010220396
90584,0.3609762355242578
93137,0.45539035002172834
58206,0.2756806971453856
1843,0.6153164509812469
47630,0.24433642693151872
89815,0.2885547934499771
42064,0.6153154246843702
50942,0.7840227226764901
100713,0.31731557472720867
90480,0.36103326533845786
10657,0.3629124532950208
19008,0.39795673194787035
48643,0.2314622801215628
9817,0.668885090970574
100936,0.3223992773945511
57391,0.7943380574821496
101434,0.4190607147899982
89577,0.356772542721191
22654,0.7696570141040342
93944,0.45450370158229075
24606,0.5363438430316999
32572,0.5719921629964669
88549,0.6425740893888069
34339,0.5893215945866475
28020,0.47432100172868935
86533,0.4425431120244111
32395,0.7181590029957045
55118,0.27049825392930493
16822,0.805970530463541
64350,0.7256432068256388
70069,0.3016120983143333
39162,0.513934129182566
99391,0.5702999785278821
13338,0.3716719014168524
18792,0.7984909091014142
7828,0.594824309454127
11645,0.18413239117152372
99023,0.1761592707352174
25505,0.09860973915809775
28760,0.4718071256144508
68573,0.19699655257466947
99172,0.43487457808668945
59837,0.3341988737729666
25838,0.7099815135716883
93947,0.7554634740948334
104125,0.43481405450894617
56761,0.5419264899754399
48707,0.2986506404983148
17092,0.3594954201332479
94893,0.30562569673012885
13995,0.3124485502093548
89170,0.45196300711121296
6677,0.5251144718772108
51553,0.5313225348381977
106140,0.15958931688937508
18829,0.4040595575737539
31775,0.8420323882191831
32341,0.7004673632741625
6690,0.6970821134245034
61966,0.2034765656472732
84091,0.3398648295299366
29117,0.14035635471597122
76171,0.7765304522960601
8151,0.44342282520425186
78776,0.42349175566312147
78771,0.7538337222126996
19869,0.6489674980786323
35534,0.28995813369007123
70529,0.22149466791470815
84188,0.1809347958811248
34136,0.78447193349861
7459,0.8777818215021659
73098,0.5375715520814108
70701,0.6768838429889898
42489,0.39690966628230057
33251,0.3934189643461993
48962,0.3277793384691156
46320,0.7406817133578657
64255,0.2470995887173684
58042,0.1303152007530102
79128,0.5677984532948928
46352,0.42283009279943173
34707,0.5760379693935358
68130,0.7035668367039538
20215,0.4400688662272445
101088,0.12608802288677617
31647,0.7613713565255481
73287,0.6459131898607932
104715,0.6207280629033566
14412,0.5536258840181367
24802,0.26868991290612354
30827,0.18588550174506024
58107,0.42844657387016233
32263,0.6387326587144967
56086,0.563261894309586
77188,0.12674833718787504
17191,0.25959863125246685
16717,0.8965846101505416
83622,0.6000351289165421
34777,0.5819721733638191
76508,0.409766769572715
75550,0.31155104730142463
77956,0.37443138002616827
29442,0.6522596501991499
101274,0.3390986371860616
55102,0.5779164832474475
2759,0.5348555551120711
74247,0.4470126127425647
50598,0.6683414461360226
77643,0.27061823768369647
12586,0.6942487314654406
34465,0.35496602969100766
16178,0.47012121319033917
53883,0.7851964919032787
92013,0.41439237948681645
36874,0.2808058037724276
45158,0.22670873459740232
100544,0.6832819341348199
33121,0.29970391978901545
97249,0.38559161733312536
95646,0.07830831182346926
83888,0.8386149445577267
7954,0.472883666980637
6803,0.30343478056028733
12352,0.28046588400493366
3378,0.08813879448510735
41830,0.737433893773726
44848,0.12344097450592224
40625,0.4513194042349585
13020,0.5929584698301911
37621,0.5518796627107907
71427,0.47589075068338027
75335,0.14020168182833076
15744,0.44900433848723537
66681,0.05250173514871214
106590,0.7767243781435741
57960,0.8016708933424554
4186,0.7193482670875297
440,0.4915797763643603
96334,0.276878337557275
84017,0.6967543932606579
32045,0.20410364250274898
54380,0.25533342978215995
2103,0.47890169346883127
60221,0.22488155880013466
20771,0.5853360644879416
2972,0.7344026262455127
85520,0.5131761613822622
99644,0.7087047994189358
75984,0.46609403420663637
53809,0.18967137747087337
45571,0.7507503828109071
86765,0.6148871867220972
53394,0.2993784942430306
73342,0.42548999873541926
67041,0.7715421444559426
6254,0.6333018267825544
74709,0.5896259757079281
6299,0.6619295681113814
16096,0.25964792351417815
55264,0.5877899433889597
57742,0.3796676590467396
2792,0.7606241470183805
42797,0.5131975796636865
54137,0.6378887384951991
51611,0.38100457558310646
68074,0.8593112141682933
22195,0.40855243741468644
64832,0.1866896751178525
62730,0.7525717932105241
56091,0.29112918206378563
21020,0.4851783163984913
90460,0.3883811409739978
83793,0.19606919909535628
12847,0.2340659380437369
54298,0.42140223133579596
37787,0.26300840715501134
550,0.551472664221725
16186,0.3762766707154002
52021,0.5241697754420284
76063,0.5631648495937959
106997,0.32225770139947324
61659,0.3121547411201712
61618,0.34593340266154293
7097,0.6460535855486262
49894,0.3775940983974563
3781,0.2944602170886693
83327,0.23480811798236925
10709,0.41607259235229765
42591,0.09082659726814357
43673,0.40762690782186184
19824,0.8367810825976923
22965,0.14664416641902697
107115,0.36541494660856544
39621,0.5100990293718849
31554,0.33598603434844915
61108,0.5508515402738048
8160,0.34676134420156896
97183,0.14612050034026663
28034,0.4244757482140159
95067,0.6047678939075766
63702,0.6447684631540515
17156,0.16818569037847436
89912,0.6205911579631871
40389,0.2837819479012379
22494,0.15326493030647434
104945,0.17368010657584332
5103,0.39879199456936776
73321,0.36728202180708247
95018,0.3013685322990609
63111,0.5788675922832806
98612,0.15274768474953307
70737,0.4317579331349895
47217,0.3284472167346116
34668,0.3483502696370228
94486,0.31414530675570884
21620,0.5142164549103169
80032,0.17012154396366214
50250,0.17904021098471207
77810,0.6554266129334183
13758,0.6052590759027889
83006,0.45301075861199575
11422,0.33542377504133386
85895,0.3342873288797142
56756,0.32376025943657605
87755,0.8230603383955869
77698,0.3072074957120252
101647,0.5750712615616244
62278,0.3026615500567912
99633,0.29886213240989606
41440,0.49447928157983
70226,0.24606874223029498
24493,0.5193691461927729
85661,0.5741138947095011
63521,0.4963162586006161
58496,0.15713105012472184
78778,0.39300682585147084
101884,0.29597963941595534
69294,0.5274204612678697
96798,0.5188724665463201
59477,0.2471539777977511
32663,0.5340804910855553
48335,0.7419503361668588
10399,0.6907689441936691
66740,0.49250038544786734
40948,0.25175013845343314
94250,0.6182790239999106
68580,0.40839868294593595
67249,0.6765254834218057
90346,0.31024049012367216
70384,0.3497773784200782
95184,0.23157720639715382
25846,0.5635494515056819
105302,0.11728644515798826
58998,0.5513907796153954
65509,0.2514640517856748
60237,0.4145936558947852
41957,0.17153807057137235
36887,0.2444920422186639
75121,0.5641543968147256
71537,0.2649256917249531
55398,0.5072663187081976
53400,0.5713371585098045
12682,0.8468636263809481
82749,0.6821859167722071
59748,0.3614911724743532
6275,0.5760592094081153
19247,0.7370071318219052
49847,0.24182216687244248
27022,0.23744735169901016
11893,0.40527631808961756
107915,0.13386969035342838
44241,0.29027572630699006
79502,0.27034691663666216
14284,0.8281789831503319
95016,0.2959152162363331
34669,0.5941484924272005
24172,0.5778563193225362
31957,0.5670007579284115
83804,0.5792684359836279
98945,0.25248885152508965
95030,0.5603453524738596
15692,0.5071112798564968
55871,0.5039106483743274
83723,0.20781540176144395
75531,0.618411145541755
28522,0.42518814190097537
29384,0.6804209459595116
18174,0.4951346072971587
42497,0.752642603286071
26943,0.12269214082761441
88460,0.3163900344566442
9026,0.23476661233197738
102976,0.7240478698040813
88726,0.8214613388417255
60054,0.27114779032531194
97760,0.802557327300418
74345,0.7009370793777874
14722,0.6124718557166581
31523,0.5548143717138508
64898,0.485954120580957
49947,0.659260799635718
15843,0.11222893602398115
38324,0.31424040810124315
95715,0.2291746988797147
80036,0.6656541724420056
33298,0.33801152776503746
107185,0.04955859404181413
22978,0.7704900691961302
109573,0.28966892586048415
70605,0.20820868744700138
58455,0.46335551709464967
54992,0.8156356840860824
72094,0.3233997923517249
36551,0.40446972264537834
94966,0.23992784369214265
26467,0.35932503337994387
38581,0.463001004997036
80622,0.5329989743654185
17962,0.7372828540820692
78827,0.10009532286893337
2287,0.3526096732591537
3041,0.6128077612835594
28865,0.5140799514289845
24573,0.1945593698121409
10903,0.3894320791558413
82789,0.6985967408808211
78536,0.38125233964298577
60332,0.541854385092837
14826,0.5264705747068518
72170,0.09567704430385188
19717,0.21192534729367185
80081,0.174143927489526
71651,0.047659324237548935
80360,0.3916995488134493
17849,0.5167801207699961
71773,0.6862215161290055
23869,0.4560195208559337
78725,0.5630122357954737
53878,0.3374062718944154
814,0.8125961283789638
102459,0.6052722288717941
43547,0.32965468340232773
74445,0.7650598703496823
66280,0.5347915424834729
12052,0.4791452092955118
7279,0.5946769532693422
92091,0.524837389892875
82735,0.5837741583955464
64879,0.16407636134347392
106898,0.125296932009926
30015,0.48030000110363325
17789,0.4028908756872789
2517,0.04561358832049908
95035,0.2647968404071776
106128,0.274284336426116
52175,0.726500118798416
27943,0.0539969796085246
103331,0.4301139661132929
35567,0.5069832448178514
37062,0.649496812840361
100413,0.32987344738382063
89278,0.11847954611178549
29636,0.7595527015903855
20263,0.44999498187995407
29160,0.3695913166387399
26754,0.22882620782451407
55432,0.22024325224032398
63240,0.5109300664823893
92178,0.532233347134147
53492,0.3743137054516756
73991,0.48294753769444154
3923,0.16611992986277405
54100,0.317555091444272
84151,0.3815048766509497
12036,0.21713155286060673
43959,0.6815277597444944
96894,0.03374152800537335
49751,0.2997431417735086
69706,0.4970865720206999
87702,0.6705656139991689
90362,0.41165848336787964
25043,0.3900871214247721
2910,0.6967466654440101
84216,0.35019522992678087
